Id,Probability
70124,0.30765607438877074
70125,0.015346824600537606
70126,0.013913357426658142
70127,0.012053493570420393
70128,0.01220330924270184
70129,0.4416898611745424
70130,0.010924886883937193
70131,0.01108044180607391
70132,0.013059952831658258
70133,0.017551329080236207
70134,0.08764971351816478
70135,0.13156652914623357
70136,0.01662807989036854
70137,0.01496518022961619
70138,0.5840545612516219
70139,0.1460975011401764
70140,0.11556766191208914
70141,0.011257719569049144
70142,0.008382875549943342
70143,0.10062539208192385
70144,0.046931751536078405
70145,0.018924752753759995
70146,0.010387741094599636
70147,0.009837226605899712
70148,0.009082865179974085
70149,0.008420125311320402
70150,0.01492308717258941
70151,0.01380280580667205
70152,0.015346824600537606
70153,0.11311582913832886
70154,0.010529421324422578
70155,0.03784982368173888
70156,0.01032300960822345
70157,0.01025612746135548
70158,0.00931390680125349
70159,0.014820997813299097
70160,0.024462660448461685
70161,0.014892524668293156
70162,0.00766101274817569
70163,0.016355926913921962
70164,0.05235602150628358
70165,0.11617087655225013
70166,0.013840150715922076
70167,0.08714814252157022
70168,0.017030318858309298
70169,0.4947269498847964
70170,0.017170828178653445
70171,0.01483558087110547
70172,0.009217201712345809
70173,0.09010247082637494
70174,0.014120322559958107
70175,0.01534780023583213
70176,0.016241284371046376
70177,0.01215711261065969
70178,0.08276702262412812
70179,0.008382875549943342
70180,0.009122721680142292
70181,0.016670136571605675
70182,0.5012055475612033
70183,0.016354433266372023
70184,0.017524801813571397
70185,0.015246284528234818
70186,0.02680532103740175
70187,0.12932682602273668
70188,0.012613793993117864
70189,0.10713394001127853
70190,0.01589640974990212
70191,0.022443769540207107
70192,0.00766101274817569
70193,0.00766101274817569
70194,0.08508276842351252
70195,0.014510162871623841
70196,0.018313127062770093
70197,0.06249218515067246
70198,0.010784115430638381
70199,0.017445234749151734
70200,0.01673850748963735
70201,0.0739965792153672
70202,0.14079907389256863
70203,0.11733986309168869
70204,0.08998406362570081
70205,0.019039947114707405
70206,0.010600351094790086
70207,0.00766101274817569
70208,0.017254340256767187
70209,0.00766101274817569
70210,0.03576734952234582
70211,0.01254486057352468
70212,0.01336182466130379
70213,0.011888256187453742
70214,0.015503574727118321
70215,0.008278317571570548
70216,0.08696021623560168
70217,0.015034380387452957
70218,0.00766101274817569
70219,0.2541231718727005
70220,0.37577229489247305
70221,0.014234208212824187
70222,0.014658353175590968
70223,0.01467665447166728
70224,0.014172128934876944
70225,0.19377070150824266
70226,0.007832665381170384
70227,0.01349206839302732
70228,0.11730721175570309
70229,0.015348853011634089
70230,0.05742297421215876
70231,0.010784115430638381
70232,0.011924410207827571
70233,0.010600351094790086
70234,0.010721222488870297
70235,0.17888640783974283
70236,0.016044821833171317
70237,0.15142932013128263
70238,0.13576554701169852
70239,0.04213303093095302
70240,0.27735018473733813
70241,0.09610441248732539
70242,0.01803184552315008
70243,0.008382875549943342
70244,0.03607371802992158
70245,0.00766101274817569
70246,0.387007264675991
70247,0.0936579314418894
70248,0.4061708748804547
70249,0.014586095135747603
70250,0.06732275125598813
70251,0.01680257795312754
70252,0.16030679425677366
70253,0.009670736739892787
70254,0.14282651803153967
70255,0.017138663731936118
70256,0.0223731875765988
70257,0.08533537414457171
70258,0.01636182541515804
70259,0.11563280563426104
70260,0.01707430183576658
70261,0.019571867382309576
70262,0.009864505496467923
70263,0.09259221271548279
70264,0.011449669092067873
70265,0.015748151583726222
70266,0.014751469082430536
70267,0.01121060546592045
70268,0.011025310210385685
70269,0.007832665381170384
70270,0.010639197316859812
70271,0.03079774502207927
70272,0.027589476632797687
70273,0.06308042849227982
70274,0.09259221271548279
70275,0.05484162465858957
70276,0.21192663805886286
70277,0.02294978803205207
70278,0.009531436531040674
70279,0.009798768971790137
70280,0.22987658087673557
70281,0.0160727485259185
70282,0.008754724448670263
70283,0.05394210445256983
70284,0.010937698736543227
70285,0.017199610955069132
70286,0.019571867382309576
70287,0.017480361344934612
70288,0.013705210760983381
70289,0.04957760598142959
70290,0.01581564045263998
70291,0.021510838598930593
70292,0.04630480390763838
70293,0.10094095844728004
70294,0.011618498741352248
70295,0.007832665381170384
70296,0.019039899425481295
70297,0.015031847123314939
70298,0.07031568636324835
70299,0.04626476381086516
70300,0.015512847242944428
70301,0.010768872830315102
70302,0.11065197901523618
70303,0.0774082436802237
70304,0.011736147346103334
70305,0.013126876820030626
70306,0.016114211090174673
70307,0.011409048240443706
70308,0.04910141526837908
70309,0.08753764360029374
70310,0.010506922437857238
70311,0.035685599093638144
70312,0.06559864459884908
70313,0.03099997579187426
70314,0.01384823965032712
70315,0.01349206839302732
70316,0.3338823347997854
70317,0.010529421324422578
70318,0.008382875549943342
70319,0.01671636817094773
70320,0.010825827294470724
70321,0.01576567793361894
70322,0.016415135583032234
70323,0.010647564481415437
70324,0.17824419314783546
70325,0.010570836683264606
70326,0.046940305132293046
70327,0.16693185145896736
70328,0.022993541389450804
70329,0.02231869916860796
70330,0.11927201506654349
70331,0.0349069067362078
70332,0.04055289598366575
70333,0.014509896939981497
70334,0.01662807989036854
70335,0.014209050727900603
70336,0.010814034767147778
70337,0.010969332773969494
70338,0.013808387003266226
70339,0.03854004375376632
70340,0.01776147620979934
70341,0.013154046756404136
70342,0.022008762358570983
70343,0.011737097818208007
70344,0.11690761548680297
70345,0.009828085071821547
70346,0.033365279331939064
70347,0.010784115430638381
70348,0.00766101274817569
70349,0.010264221065074292
70350,0.034920381126417106
70351,0.00766101274817569
70352,0.009217201712345809
70353,0.03151795432896327
70354,0.014766361437845604
70355,0.010857618940644678
70356,0.012590804117673157
70357,0.010677290809746953
70358,0.018466003280712934
70359,0.017487143113329776
70360,0.012618358837417423
70361,0.016405584723795004
70362,0.10207628230348345
70363,0.015410062377104617
70364,0.019981583499654884
70365,0.014256590377547793
70366,0.008798258797652756
70367,0.1788738796097819
70368,0.013666403879141507
70369,0.12635282430165853
70370,0.0381285320707354
70371,0.012396602716702907
70372,0.12561439681909273
70373,0.013570944199032512
70374,0.014104561573486924
70375,0.010969332773969494
70376,0.14491114897667162
70377,0.018767115681213885
70378,0.020337433304597863
70379,0.011256943132429325
70380,0.010577819513395252
70381,0.015435088144693273
70382,0.09259221271548279
70383,0.010333679178651847
70384,0.01563146681980527
70385,0.06561048734951523
70386,0.013606920585745697
70387,0.015411903298604835
70388,0.06538017404973805
70389,0.008382875549943342
70390,0.014820997813299097
70391,0.10087369045343837
70392,0.01267339993420389
70393,0.028678598198423135
70394,0.01483558087110547
70395,0.039094392527897134
70396,0.011649532302036525
70397,0.061842094838782925
70398,0.40923715215611434
70399,0.009884960004779416
70400,0.03820774291931109
70401,0.28779995230996375
70402,0.011757116382422493
70403,0.027224086921645334
70404,0.04220936799938838
70405,0.011944912131508471
70406,0.44720065857017427
70407,0.008866643857339823
70408,0.13132077588839114
70409,0.012396602716702907
70410,0.11295284074511384
70411,0.011878311821158578
70412,0.4013236122965671
70413,0.03518916666862345
70414,0.04505330079998808
70415,0.014484447054083386
70416,0.010268013006910683
70417,0.014028985214491503
70418,0.03689529819557034
70419,0.014478093100555249
70420,0.44767338924305267
70421,0.015891039347335552
70422,0.008382875549943342
70423,0.10483854998439836
70424,0.01336182466130379
70425,0.1198274163094032
70426,0.008382875549943342
70427,0.0086607425427169
70428,0.009851357484168422
70429,0.018434982902344757
70430,0.019332723024290996
70431,0.02058306168310187
70432,0.013129567672776694
70433,0.01398800762102847
70434,0.016415135583032234
70435,0.010814034767147778
70436,0.02710438695877587
70437,0.019238401862119114
70438,0.008382875549943342
70439,0.0630054277068301
70440,0.017852430517908215
70441,0.012613793993117864
70442,0.01045312387758838
70443,0.020612007962955897
70444,0.010784115430638381
70445,0.037235437045951565
70446,0.009847184687806328
70447,0.03432186549163988
70448,0.015283976520319579
70449,0.010268013006910683
70450,0.019826509767161393
70451,0.021904443069339266
70452,0.008992120231084198
70453,0.02133769891595087
70454,0.08815836987364253
70455,0.008386971439369152
70456,0.015561372900827087
70457,0.2182078593040276
70458,0.010462524443710581
70459,0.01565980870685535
70460,0.009597448259731915
70461,0.017551329080236207
70462,0.015840505885447866
70463,0.01720233365497239
70464,0.00766101274817569
70465,0.07654314522473704
70466,0.5883055284304682
70467,0.03888763654347235
70468,0.09932471393488278
70469,0.015629285934775587
70470,0.0197733792574398
70471,0.008382875549943342
70472,0.010405188618960226
70473,0.01770009026266105
70474,0.013522302675102233
70475,0.10023526873496943
70476,0.012599780077110026
70477,0.014234208212824187
70478,0.013126876820030626
70479,0.03656512208417992
70480,0.07326754183383065
70481,0.0151313944086402
70482,0.014574912300826455
70483,0.009531436531040674
70484,0.015505991508285997
70485,0.010333679178651847
70486,0.09551294390434564
70487,0.1886779812707148
70488,0.01466169406074657
70489,0.008231926219120254
70490,0.1855040050289053
70491,0.11640929129610397
70492,0.3822338042127947
70493,0.016022374160492903
70494,0.09259221271548279
70495,0.009644050227233079
70496,0.03206234696681761
70497,0.015320417640052325
70498,0.03807090149478795
70499,0.015788216658583664
70500,0.01267339993420389
70501,0.08397163455983886
70502,0.14153130662869362
70503,0.03611178112744958
70504,0.02230110128858945
70505,0.016441694423544165
70506,0.10222723057741134
70507,0.018656042873429795
70508,0.01659097540799641
70509,0.017065012788647103
70510,0.009727914182308176
70511,0.1313987953560005
70512,0.04221998161053972
70513,0.02464601800384514
70514,0.013560619693258615
70515,0.04371058469837256
70516,0.009796675103992812
70517,0.011364521145613975
70518,0.010867950788122263
70519,0.011867235058643746
70520,0.011256943132429325
70521,0.10029596057449439
70522,0.3079502979327769
70523,0.011090218127397045
70524,0.011015466072440444
70525,0.010814034767147778
70526,0.015853171962426683
70527,0.014826486404548223
70528,0.013154046756404136
70529,0.038260022300949666
70530,0.013666403879141507
70531,0.009812236331899381
70532,0.23444494162983873
70533,0.015083705477987815
70534,0.12177886315936524
70535,0.010316350312019119
70536,0.04783051929282126
70537,0.07910401272438122
70538,0.009586655947487794
70539,0.016415135583032234
70540,0.15260260759831562
70541,0.03948642241717341
70542,0.011762004948582845
70543,0.013535197591466925
70544,0.1563595204361267
70545,0.04044657875812876
70546,0.010814034767147778
70547,0.011025310210385685
70548,0.015700811553168898
70549,0.010814034767147778
70550,0.11994294818418867
70551,0.06909912707249505
70552,0.01030053625275915
70553,0.014450629488919479
70554,0.01823731509221693
70555,0.037288281095519266
70556,0.008421406937504941
70557,0.03606051017255279
70558,0.016565574494223984
70559,0.009977456089583782
70560,0.13725789105995628
70561,0.1007270955850731
70562,0.07754552934472266
70563,0.008382875549943342
70564,0.015748151583726222
70565,0.08259993793912561
70566,0.014190030778434637
70567,0.009531436531040674
70568,0.04029801243535806
70569,0.00766101274817569
70570,0.02081567920338373
70571,0.01372461281962845
70572,0.015433022048920787
70573,0.017054205516550035
70574,0.009692520571734253
70575,0.015511341035703256
70576,0.12261156246647559
70577,0.012660368284000169
70578,0.01190587947670239
70579,0.019405969327230772
70580,0.10874430846526835
70581,0.013626519862071132
70582,0.05593842291061573
70583,0.011867235058643746
70584,0.010854648769462549
70585,0.01534780023583213
70586,0.01583749916735469
70587,0.024222106786678847
70588,0.013808387003266226
70589,0.15323900590480752
70590,0.00931390680125349
70591,0.009692520571734253
70592,0.010864498898849296
70593,0.008830324333843804
70594,0.01737681784619658
70595,0.019251651244050372
70596,0.01634494561161813
70597,0.017593642578663613
70598,0.011402321169946867
70599,0.011025310210385685
70600,0.013869484540967399
70601,0.017105010480618528
70602,0.053651764676449304
70603,0.013666403879141507
70604,0.008278317571570548
70605,0.014270700592080895
70606,0.015602336339872293
70607,0.009614223328548124
70608,0.06553385587647202
70609,0.008382875549943342
70610,0.016415135583032234
70611,0.010784115430638381
70612,0.011545501289398682
70613,0.008231926219120254
70614,0.009378426252482369
70615,0.04123444102416127
70616,0.009916543856328586
70617,0.011859167976433126
70618,0.009122721680142292
70619,0.016223383464615517
70620,0.14445960816335648
70621,0.008372945983502503
70622,0.0868220261143958
70623,0.030962398201229133
70624,0.011664097290891285
70625,0.016837222794082885
70626,0.01379983047882341
70627,0.008754724448670263
70628,0.0618988784187716
70629,0.014901047382777855
70630,0.12597450818662054
70631,0.008382875549943342
70632,0.015876832978324935
70633,0.01426186755191845
70634,0.12839455680678358
70635,0.01678142682628345
70636,0.010654025084364185
70637,0.37171056667864144
70638,0.0131174392962384
70639,0.016976505871366003
70640,0.1976326239648211
70641,0.008854595245388983
70642,0.588246349546218
70643,0.04048333143347646
70644,0.19000313679104228
70645,0.007832665381170384
70646,0.18596866173682172
70647,0.00862447734318427
70648,0.026884254367107067
70649,0.013126876820030626
70650,0.020378573728739125
70651,0.013129567672776694
70652,0.06097229594305117
70653,0.010969332773969494
70654,0.00766101274817569
70655,0.012872253476300681
70656,0.014214245697109265
70657,0.012705434075539519
70658,0.00956824587411364
70659,0.1318872287545978
70660,0.013154046756404136
70661,0.011960964850855715
70662,0.3706463623566749
70663,0.009281057542268628
70664,0.45258778661878224
70665,0.01737681784619658
70666,0.010570836683264606
70667,0.009772708297871677
70668,0.00766101274817569
70669,0.015136822237503256
70670,0.5852485101280518
70671,0.01466169406074657
70672,0.0670145842640641
70673,0.008231926219120254
70674,0.015065197523285846
70675,0.016012596932128503
70676,0.011025310210385685
70677,0.03556031773192554
70678,0.011853902327780781
70679,0.020191488461592858
70680,0.07345946852373536
70681,0.008416262246938838
70682,0.016734710209580964
70683,0.008580554951486406
70684,0.00766101274817569
70685,0.030022463116988148
70686,0.01533405572204927
70687,0.009378426252482369
70688,0.01601487914741904
70689,0.016565363730105774
70690,0.013385544434954315
70691,0.009383510782720525
70692,0.015024939325639577
70693,0.02018174381733153
70694,0.06140529455568298
70695,0.009487664658075112
70696,0.015891039347335552
70697,0.04183593117817006
70698,0.013154046756404136
70699,0.014976741300075062
70700,0.0159272218597703
70701,0.19259309584618753
70702,0.2778831309679111
70703,0.038226919796595316
70704,0.008278317571570548
70705,0.3165234142193494
70706,0.013963842604504813
70707,0.040829059426359594
70708,0.012216104246397044
70709,0.036142208204182735
70710,0.00952449898573112
70711,0.008382875549943342
70712,0.013593637841266932
70713,0.02209990934819032
70714,0.3036575693708279
70715,0.036459690010533057
70716,0.008382875549943342
70717,0.07411710435070586
70718,0.01786725184102563
70719,0.014182003431351732
70720,0.10744908572436057
70721,0.03854004375376632
70722,0.01297208684518317
70723,0.3214548715066277
70724,0.015482139586665323
70725,0.007832665381170384
70726,0.014553336750547947
70727,0.09045615032508018
70728,0.015891039347335552
70729,0.04186972512511561
70730,0.016269501540237017
70731,0.16914259986617297
70732,0.011286819083849976
70733,0.07397305615134096
70734,0.02003254894485705
70735,0.011469867191671373
70736,0.015172082142445562
70737,0.1376336164963315
70738,0.022876875889987824
70739,0.07381701824977231
70740,0.014108761120792776
70741,0.08230520587682295
70742,0.283019021944097
70743,0.01406137428198814
70744,0.03584864227385388
70745,0.016928553652613813
70746,0.040203951250647
70747,0.06758565333174346
70748,0.01575363927068995
70749,0.01688117493262798
70750,0.009586655947487794
70751,0.0405855954367837
70752,0.015060500803333472
70753,0.01781414925057733
70754,0.008786297558146717
70755,0.009858912882823732
70756,0.01215711261065969
70757,0.014182003431351732
70758,0.018447441168542876
70759,0.013708929538947414
70760,0.011249786740191874
70761,0.02996975319222191
70762,0.30208851603191467
70763,0.02073814789824583
70764,0.08666186670468784
70765,0.03925080775919237
70766,0.18462971623536992
70767,0.015718131541076426
70768,0.01215711261065969
70769,0.019587607881875413
70770,0.011186621242746421
70771,0.01079757190762343
70772,0.07601286372529967
70773,0.12350529087364412
70774,0.018447441168542876
70775,0.0096613823311411
70776,0.010159444037429634
70777,0.36601458067831244
70778,0.008382875549943342
70779,0.016612983408374866
70780,0.013154046756404136
70781,0.012329853723296518
70782,0.010677290809746953
70783,0.02979071279855774
70784,0.02114088643099903
70785,0.02331683674988591
70786,0.009002514189451626
70787,0.01193627755096372
70788,0.013808387003266226
70789,0.017180715489849268
70790,0.027470258296983917
70791,0.08852453476200027
70792,0.009837226605899712
70793,0.008372945983502503
70794,0.17971640338028302
70795,0.01369673164438833
70796,0.07608798805023981
70797,0.012750273522205495
70798,0.02671871890061357
70799,0.010784115430638381
70800,0.01483470970893703
70801,0.21096241172115765
70802,0.10865965205488864
70803,0.013840150715922076
70804,0.10505842031997865
70805,0.041534203235169695
70806,0.007832665381170384
70807,0.050294984110336796
70808,0.009838697404195625
70809,0.013983913340217882
70810,0.012490651364268851
70811,0.34567095732524045
70812,0.010917836633511698
70813,0.010814034767147778
70814,0.03482976127025288
70815,0.014182003431351732
70816,0.012430939502834866
70817,0.008382875549943342
70818,0.015788216658583664
70819,0.012124317109629442
70820,0.342287625185289
70821,0.0397054910355753
70822,0.01032300960822345
70823,0.027224759838198935
70824,0.10986067643142239
70825,0.017361444823029742
70826,0.02392455073786137
70827,0.01602421845792827
70828,0.016938017333066126
70829,0.4233546843799299
70830,0.0169381833760961
70831,0.008382875549943342
70832,0.011417345954546939
70833,0.016577260960542305
70834,0.044818891155493375
70835,0.01602288619926708
70836,0.014119326994110587
70837,0.008278317571570548
70838,0.09130899522610077
70839,0.13105591151915377
70840,0.06745441867256818
70841,0.007832665381170384
70842,0.012038740642160827
70843,0.3336392539190471
70844,0.00766101274817569
70845,0.014588442509508366
70846,0.015520437205454643
70847,0.015904510557841527
70848,0.011096716164050828
70849,0.015891039347335552
70850,0.01686869327350224
70851,0.014091619865792139
70852,0.01605015745947327
70853,0.09930221509155586
70854,0.012796764116260762
70855,0.016160689253860192
70856,0.1157014058995404
70857,0.00766101274817569
70858,0.019373049282932334
70859,0.012872253476300681
70860,0.1036030493440181
70861,0.016428847536650495
70862,0.013035631544337482
70863,0.009380007562139114
70864,0.01553964967795872
70865,0.06619593188279481
70866,0.009444469528969233
70867,0.019257264095956343
70868,0.09340418802551757
70869,0.01267339993420389
70870,0.01528874185089734
70871,0.00766101274817569
70872,0.01795136720932149
70873,0.010266646349589554
70874,0.042059356342044836
70875,0.0919791340039271
70876,0.03941975152646667
70877,0.035492873835108824
70878,0.008278317571570548
70879,0.019890304693121807
70880,0.015505991508285997
70881,0.012452301339013391
70882,0.02224659046807889
70883,0.04659203684720663
70884,0.01642120472643471
70885,0.014234208212824187
70886,0.008754724448670263
70887,0.019332723024290996
70888,0.011025310210385685
70889,0.010425082211408308
70890,0.00870899038211653
70891,0.009692520571734253
70892,0.03648175422414964
70893,0.015647807245771608
70894,0.010595701615159818
70895,0.14604054410996373
70896,0.008278317571570548
70897,0.019477472799725948
70898,0.2894292085807197
70899,0.17799462120968318
70900,0.007832665381170384
70901,0.014428928893125043
70902,0.02278089452338804
70903,0.040554482694591304
70904,0.013004347787758844
70905,0.4971061264630766
70906,0.039638250917714266
70907,0.019008249519077116
70908,0.31167532985265356
70909,0.017551329080236207
70910,0.00766101274817569
70911,0.014050851158170091
70912,0.00766101274817569
70913,0.0086607425427169
70914,0.011025310210385685
70915,0.031259580197760484
70916,0.010294259360403922
70917,0.10952639261055944
70918,0.008940557507862979
70919,0.011582703580121784
70920,0.038617132708492576
70921,0.015116771719768838
70922,0.5071863714250598
70923,0.07874514199989519
70924,0.008382875549943342
70925,0.0737929985158767
70926,0.037094053692669895
70927,0.061050194236416534
70928,0.008997811491759532
70929,0.07441659534316697
70930,0.010083142774441401
70931,0.009531436531040674
70932,0.01398673507163379
70933,0.009976973189216629
70934,0.06916116689770894
70935,0.01754475956230401
70936,0.013494673039248386
70937,0.01737183062637453
70938,0.009566670455042161
70939,0.013028405436503498
70940,0.018611998325814214
70941,0.3147691058708258
70942,0.06414526342525857
70943,0.07844542305890712
70944,0.015200707809746672
70945,0.015065197523285846
70946,0.019620629428698036
70947,0.013126876820030626
70948,0.03327091267027037
70949,0.012550064819794053
70950,0.08946009787083006
70951,0.011015466072440444
70952,0.016035628533280204
70953,0.014295010905222217
70954,0.014175790751304672
70955,0.014370183613980535
70956,0.008382875549943342
70957,0.2385856859236091
70958,0.010969332773969494
70959,0.05991864610908817
70960,0.016284687843363344
70961,0.008904619771470229
70962,0.00931390680125349
70963,0.01881130029508503
70964,0.01492308717258941
70965,0.024057611040618238
70966,0.016114211090174673
70967,0.05376991816628378
70968,0.014425539221125383
70969,0.01534780023583213
70970,0.09079857378315426
70971,0.0841363748760287
70972,0.00766101274817569
70973,0.018277570875996477
70974,0.010814034767147778
70975,0.014686243897112547
70976,0.014615631683402073
70977,0.010600351094790086
70978,0.02742055427218851
70979,0.01296561574879132
70980,0.08832487651603703
70981,0.010976064280730932
70982,0.04635999855791275
70983,0.010268013006910683
70984,0.20179799894283307
70985,0.01096543500390276
70986,0.010333679178651847
70987,0.011649532302036525
70988,0.01190587947670239
70989,0.010931214597195267
70990,0.012430939502834866
70991,0.01616404684445013
70992,0.014988646156777145
70993,0.009759636924980794
70994,0.010518045358281665
70995,0.041858525128136426
70996,0.06154807982022879
70997,0.10124123070420482
70998,0.022060450660175177
70999,0.022824425923191925
71000,0.013230527797083558
71001,0.00846368356718013
71002,0.06352021436257888
71003,0.015499445488010142
71004,0.014745688934829942
71005,0.009640676205162915
71006,0.01620156956567075
71007,0.010819786492987557
71008,0.01784733554324913
71009,0.5356496010110624
71010,0.13025850393985666
71011,0.012590804117673157
71012,0.014553336750547947
71013,0.01581564045263998
71014,0.35131067905301805
71015,0.128530388833601
71016,0.009200354141267209
71017,0.007832665381170384
71018,0.03589975711674641
71019,0.013126876820030626
71020,0.05557734946133698
71021,0.015505991508285997
71022,0.010647564481415437
71023,0.13096275738599786
71024,0.028187475364810734
71025,0.045546455649613786
71026,0.009217201712345809
71027,0.01267339993420389
71028,0.008972350914098363
71029,0.2393951182354949
71030,0.01553964967795872
71031,0.017400986806980732
71032,0.07572564954833987
71033,0.008997515449269059
71034,0.019531821721846913
71035,0.6592412164776028
71036,0.015061566986446019
71037,0.015891039347335552
71038,0.01950422885241745
71039,0.01670582417404464
71040,0.010468229476359461
71041,0.015505991508285997
71042,0.008278317571570548
71043,0.009122721680142292
71044,0.009383510782720525
71045,0.013971398054890683
71046,0.012550064819794053
71047,0.0089471301025061
71048,0.01848975119711925
71049,0.45568101289285284
71050,0.015610295731730612
71051,0.017237610330902223
71052,0.015613146189482082
71053,0.01464317233867204
71054,0.0148209055202241
71055,0.010784115430638381
71056,0.02757436969022207
71057,0.012373916741856221
71058,0.019684687541697395
71059,0.1430410087294158
71060,0.0913939746672611
71061,0.2018830740438767
71062,0.008231926219120254
71063,0.017030318858309298
71064,0.015505991508285997
71065,0.009516812496553204
71066,0.019533542461708894
71067,0.022645897979590667
71068,0.010294703670134986
71069,0.4616501319016183
71070,0.012493312855664986
71071,0.20368374721397198
71072,0.3061895241218199
71073,0.22179605642850223
71074,0.012124317109629442
71075,0.18701023958872925
71076,0.026169152879888167
71077,0.01933499007715357
71078,0.009124157023411709
71079,0.010814034767147778
71080,0.011110798282543051
71081,0.08397887616956631
71082,0.03428992070555689
71083,0.016430897418213516
71084,0.015083705477987815
71085,0.27455476976761317
71086,0.2250978273698747
71087,0.013154046756404136
71088,0.015675097100991395
71089,0.01772685076444618
71090,0.015346824600537606
71091,0.03848431502512655
71092,0.009003334818764789
71093,0.00834587800295352
71094,0.11149679534028761
71095,0.029296855586610705
71096,0.012872253476300681
71097,0.014418870102641788
71098,0.014241027317319334
71099,0.03691438249687186
71100,0.054602398246536794
71101,0.1235456429399074
71102,0.02574697219583747
71103,0.009531436531040674
71104,0.014450629488919479
71105,0.008940557507862979
71106,0.0373722991554672
71107,0.009262994161897882
71108,0.02409551237578921
71109,0.04139216557484197
71110,0.01698464914290241
71111,0.0181891572969209
71112,0.01466169406074657
71113,0.20434707318378995
71114,0.017551329080236207
71115,0.016837222794082885
71116,0.01988117612683849
71117,0.12380362198173561
71118,0.008231926219120254
71119,0.010570836683264606
71120,0.01298903633269585
71121,0.014156280091074403
71122,0.011827974557274988
71123,0.016151962153204236
71124,0.05265355583688679
71125,0.07142144172339075
71126,0.3333157668884893
71127,0.1268809694294778
71128,0.01596682982372335
71129,0.013315354692821147
71130,0.3049070809840084
71131,0.011504120032683602
71132,0.015505991508285997
71133,0.33660927842526867
71134,0.01545018943612507
71135,0.009604935489301891
71136,0.02562988922291993
71137,0.014224245709801504
71138,0.07892193241977634
71139,0.027501586201119407
71140,0.015502817120001127
71141,0.008278317571570548
71142,0.009586655947487794
71143,0.013224127125928499
71144,0.008372945983502503
71145,0.011506088682121897
71146,0.008278317571570548
71147,0.10478737351659653
71148,0.20453450207514984
71149,0.009122721680142292
71150,0.038786341010443245
71151,0.011195594785434226
71152,0.007832665381170384
71153,0.01361942358404769
71154,0.01624070788900954
71155,0.012216104246397044
71156,0.014386731595025366
71157,0.013808387003266226
71158,0.011697662755833125
71159,0.019275888039014876
71160,0.014374742016766716
71161,0.009378426252482369
71162,0.11099475122636746
71163,0.015212820854909314
71164,0.0714697201422274
71165,0.012180363349303853
71166,0.012053493570420393
71167,0.017194679163367144
71168,0.01466169406074657
71169,0.008278317571570548
71170,0.5968811386546429
71171,0.017870063382544002
71172,0.020843643801237592
71173,0.01190587947670239
71174,0.012902511025193476
71175,0.010526606023170721
71176,0.4237508400855625
71177,0.007832665381170384
71178,0.015613146189482082
71179,0.37039811757137114
71180,0.018014419740070207
71181,0.008997515449269059
71182,0.01599270344225546
71183,0.009217201712345809
71184,0.00931390680125349
71185,0.25190757185764073
71186,0.013129567672776694
71187,0.021277256272884723
71188,0.013619485098739892
71189,0.017190709721060755
71190,0.10363418388509053
71191,0.011891455711546572
71192,0.01492308717258941
71193,0.5300289580764346
71194,0.009985195828995175
71195,0.009853502011997953
71196,0.010764435398393743
71197,0.09763392469191941
71198,0.014553336750547947
71199,0.026242785198563077
71200,0.06520494026596585
71201,0.039308950676603796
71202,0.016959436268247818
71203,0.008278317571570548
71204,0.03610827464082832
71205,0.013981751215668673
71206,0.09540661148375777
71207,0.013084321736435622
71208,0.017811578278224216
71209,0.01190587947670239
71210,0.39781910857707614
71211,0.012396602716702907
71212,0.5357585686823634
71213,0.007832665381170384
71214,0.012931635447247106
71215,0.08126160423668265
71216,0.012872253476300681
71217,0.03676393009344591
71218,0.010814034767147778
71219,0.3657142283743511
71220,0.02061477120303474
71221,0.01469087030532013
71222,0.009531436531040674
71223,0.040797160501805
71224,0.024878659548209475
71225,0.008278317571570548
71226,0.03746294342107735
71227,0.13306772996183197
71228,0.07724833284277685
71229,0.012723242353993384
71230,0.01664868213780486
71231,0.03710201290152254
71232,0.013492315459353171
71233,0.07476992088066015
71234,0.012378157880796513
71235,0.12997861168705938
71236,0.03551262750009897
71237,0.5019754128114683
71238,0.037094053692669895
71239,0.012193528872873737
71240,0.009531436531040674
71241,0.0173726726402825
71242,0.009722654496350529
71243,0.019373049282932334
71244,0.09259221271548279
71245,0.014982455950188373
71246,0.018447441168542876
71247,0.15915194375330718
71248,0.00766101274817569
71249,0.4857257538040809
71250,0.00766101274817569
71251,0.0997244441767091
71252,0.2301816089604014
71253,0.017481229651215402
71254,0.01686869327350224
71255,0.016160689253860192
71256,0.03829920476164354
71257,0.13046640933567577
71258,0.053360769319728996
71259,0.03761957833712203
71260,0.010814034767147778
71261,0.01959712643726863
71262,0.3009449671109421
71263,0.14213733606354284
71264,0.01553964967795872
71265,0.00834587800295352
71266,0.014474880793014488
71267,0.09034539255873938
71268,0.025895816134766016
71269,0.03760886728415565
71270,0.12400363505600777
71271,0.01785980764481903
71272,0.01515561496307262
71273,0.017572936659343775
71274,0.014795923066838598
71275,0.010257964024102726
71276,0.009838697404195625
71277,0.00766101274817569
71278,0.05594886643208892
71279,0.009389877003313955
71280,0.019752672425020018
71281,0.03277274034368083
71282,0.007832665381170384
71283,0.012470673089793912
71284,0.00766101274817569
71285,0.00931390680125349
71286,0.009060161307457097
71287,0.00811009101216596
71288,0.016116172784105837
71289,0.019951155054763612
