Id,Probability
95589,0.009887427523247956
95590,0.00891747972981653
95591,0.019891943863727203
95592,0.005500891011180108
95593,0.017832190915952142
95594,0.0035722879467402816
95595,0.007773896746489697
95596,0.01398937230118911
95597,0.006747730287746347
95598,0.008979968156865362
95599,0.0073167773832291776
95600,0.0035441802367589693
95601,0.014339487065432859
95602,0.049440820939855426
95603,0.005614266944794774
95604,0.03686783549361507
95605,0.20855830087834332
95606,0.007628367735635174
95607,0.0035002612572262825
95608,0.022716769203240828
95609,0.00960134785624234
95610,0.015482234860502602
95611,0.07869594481816986
95612,0.02651452232281047
95613,0.008229842489878672
95614,0.0035002612572262825
95615,0.008164081334239027
95616,0.0031223814479675815
95617,0.014018019364219647
95618,0.15514025018903613
95619,0.008639366365665166
95620,0.03245012614950163
95621,0.029277545107691046
95622,0.0064915136082099156
95623,0.0069659332612462465
95624,0.0713462899733505
95625,0.0033866364395395854
95626,0.023419609751390888
95627,0.06888608371500582
95628,0.01514625830016948
95629,0.011109158060324318
95630,0.005307886585216834
95631,0.005530658705236937
95632,0.00871850530658197
95633,0.007184273384102184
95634,0.0038392119715292923
95635,0.004010246613640011
95636,0.023586282581165165
95637,0.003609946700091318
95638,0.003609946700091318
95639,0.00839268319254175
95640,0.010244417619475693
95641,0.006318276682455274
95642,0.010691550365657805
95643,0.04381542664533605
95644,0.011848704900620706
95645,0.008743055659583249
95646,0.06975197314132317
95647,0.014963764482747768
95648,0.009708971911689188
95649,0.01262537348603463
95650,0.009368150751482833
95651,0.008612367896508804
95652,0.011323758828948434
95653,0.048461912774257924
95654,0.008353840466759497
95655,0.01147996233283663
95656,0.017626190882954893
95657,0.007758393264214624
95658,0.006786823829630011
95659,0.02852044982310091
95660,0.02124451461031172
95661,0.008484033540378024
95662,0.008612367896508804
95663,0.009378844088362441
95664,0.057933889676096764
95665,0.012464145500939196
95666,0.009519770734570042
95667,0.05980446831608361
95668,0.007311999942301125
95669,0.005036192383233985
95670,0.19005535678461513
95671,0.005184066514008681
95672,0.006751473303173983
95673,0.0099444793550265
95674,0.08724332587808893
95675,0.3392921706973935
95676,0.18648163931296535
95677,0.06180025373868126
95678,0.00830397446369953
95679,0.0111875393721411
95680,0.03191310906286579
95681,0.1498208887008434
95682,0.006470502544955371
95683,0.002934254517091054
95684,0.005880274008345045
95685,0.008353805537451412
95686,0.007971288220974744
95687,0.009796434815128867
95688,0.030563900278386857
95689,0.008225569663111363
95690,0.009507647997965803
95691,0.049569500960466084
95692,0.012509204182329231
95693,0.009363285661440617
95694,0.04535315767577981
95695,0.008360883115790141
95696,0.0030880230275236
95697,0.007271319140806956
95698,0.0033866364395395854
95699,0.014048614854674171
95700,0.0034794294505915515
95701,0.020513088022573806
95702,0.08647468445328858
95703,0.00800550437968924
95704,0.013234058112034302
95705,0.007463535378464527
95706,0.006747730287746347
95707,0.014596372372475293
95708,0.12029836508653954
95709,0.0536927826130284
95710,0.004873331257014153
95711,0.008318548510258329
95712,0.004990831078324766
95713,0.038064644181776026
95714,0.011336057269135969
95715,0.011863446446342676
95716,0.005375571871800253
95717,0.009150908695221525
95718,0.009143409122154203
95719,0.008088039894326882
95720,0.01067915918684477
95721,0.013125440319261567
95722,0.008854464317740353
95723,0.008722506694101878
95724,0.008740200268065311
95725,0.03607466541578715
95726,0.009557490549485263
95727,0.009139498339276566
95728,0.00867221993804948
95729,0.01352407193861128
95730,0.00732295668961921
95731,0.008597071051434861
95732,0.01164862902053323
95733,0.010501849163741368
95734,0.007274239930045515
95735,0.00804855008289586
95736,0.0088014266049862
95737,0.018692473746429843
95738,0.03099991037785968
95739,0.006164406824823763
95740,0.036372010225419665
95741,0.0034291346355346786
95742,0.00845279152909619
95743,0.1481866656258127
95744,0.16104678598218836
95745,0.010136873608418783
95746,0.008354302678881605
95747,0.008370752092013496
95748,0.007460100459634783
95749,0.0038380517662198973
95750,0.008100298372767281
95751,0.020618821271548533
95752,0.044370800794616645
95753,0.11349970494005843
95754,0.009956669852079584
95755,0.08097421200633274
95756,0.00712001925247991
95757,0.03661475126509729
95758,0.02570205616734155
95759,0.0074213359528000475
95760,0.005539322861643236
95761,0.004687746919148415
95762,0.007330284031315192
95763,0.010000437020053538
95764,0.012167847980608128
95765,0.010398043316138415
95766,0.011075021938013328
95767,0.006038055834455778
95768,0.01023582020741614
95769,0.040526055054447924
95770,0.009063823443583228
95771,0.2731217807295467
95772,0.019562887175527587
95773,0.016127597468029237
95774,0.005921602153483325
95775,0.02598826466706056
95776,0.048086462041927756
95777,0.015686921701047685
95778,0.006413638181366893
95779,0.013883877003387068
95780,0.00973893723039356
95781,0.007737885278277045
95782,0.1279364909347863
95783,0.014527563705426697
95784,0.006455111378940579
95785,0.009445756474867048
95786,0.004544230513931507
95787,0.009804190604745858
95788,0.007817479324140042
95789,0.4355951332500482
95790,0.025174672468756338
95791,0.009365891312902535
95792,0.007271319140806956
95793,0.00751164656720407
95794,0.056274231881364094
95795,0.006273000046016881
95796,0.007977722874237916
95797,0.005227938019109765
95798,0.006354757314211123
95799,0.003826141447650274
95800,0.011768343841153791
95801,0.00673550201463766
95802,0.024070745018753816
95803,0.00571721976157703
95804,0.012987708928026616
95805,0.023892005585681927
95806,0.00853885896601226
95807,0.00853817884578035
95808,0.2600711605209475
95809,0.029789926144660354
95810,0.006536752879299236
95811,0.007572498399323216
95812,0.006711972328467798
95813,0.010234778810938414
95814,0.35642657369324626
95815,0.007302926663597433
95816,0.008245831131169093
95817,0.010192806810357159
95818,0.004050543308354708
95819,0.008173595762360934
95820,0.09244128491363125
95821,0.016440430957323098
95822,0.008572959925970052
95823,0.022130364538308956
95824,0.020343949034784363
95825,0.030831332434414185
95826,0.013798366874684286
95827,0.024330867081318194
95828,0.027626993468813282
95829,0.03656525777987969
95830,0.02959525779544081
95831,0.0033866364395395854
95832,0.0034291346355346786
95833,0.011989361285904747
95834,0.04173431720208312
95835,0.008196155778078924
95836,0.020365956115680095
95837,0.008470292927456796
95838,0.010226326800638941
95839,0.014548533844086635
95840,0.2637257487731298
95841,0.010162746021224807
95842,0.006349913662785945
95843,0.0031224954832032893
95844,0.02862233668809675
95845,0.025768968197695696
95846,0.007511286042725488
95847,0.012437030250054049
95848,0.01263997587660198
95849,0.0084302293875516
95850,0.008439039310454494
95851,0.03281655548916844
95852,0.0035002612572262825
95853,0.00835822381490525
95854,0.011955716865864323
95855,0.028742605899681445
95856,0.0073167773832291776
95857,0.01266723305800819
95858,0.007105054126640644
95859,0.007476353157073906
95860,0.09680179367667736
95861,0.08086311036775891
95862,0.04122554462103826
95863,0.47632255890274205
95864,0.10701640823504358
95865,0.09369778226333486
95866,0.00813007234069705
95867,0.07490105737326586
95868,0.06979379168650474
95869,0.37002492468969617
95870,0.008278992150375522
95871,0.00824354776811365
95872,0.0026660335376093858
95873,0.070597049520092
95874,0.010994159143652002
95875,0.008293890551345391
95876,0.008749782797599453
95877,0.006577784509938785
95878,0.005662914832590582
95879,0.1832828507000973
95880,0.021889416127666757
95881,0.06324077287619832
95882,0.008012367695616534
95883,0.5399441882524882
95884,0.008698825665393598
95885,0.18525863732522474
95886,0.019307427500284326
95887,0.007023903571565629
95888,0.009708971911689188
95889,0.0268044394708753
95890,0.05083249786608419
95891,0.007759643649808876
95892,0.006569076042601563
95893,0.008618563667006944
95894,0.020879707806906764
95895,0.009695617006059578
95896,0.007411337711084203
95897,0.004699374469067615
95898,0.003672631940957171
95899,0.26634027701749685
95900,0.010511060606088208
95901,0.010096307834143612
95902,0.008690106147780081
95903,0.008107030884537784
95904,0.141843727434098
95905,0.04200653440392617
95906,0.014403925398972981
95907,0.005349991409391155
95908,0.007900241287334566
95909,0.023968532612925968
95910,0.0030497393831414757
95911,0.02615769742063103
95912,0.0040098841692333955
95913,0.4699252861690383
95914,0.006251850716731967
95915,0.008813458336229065
95916,0.0048877910759889875
95917,0.05258677542302959
95918,0.011490854671089373
95919,0.00987646740031587
95920,0.0072120569504541725
95921,0.005574316809497461
95922,0.006528881709449482
95923,0.0088398823196521
95924,0.006473779109787111
95925,0.006705441970486789
95926,0.010567757965704555
95927,0.03152360071817253
95928,0.01596364231408265
95929,0.011490854671089373
95930,0.6610990659275826
95931,0.004549736796990552
95932,0.007474502189175415
95933,0.010981313516745472
95934,0.00715234635914244
95935,0.04057829681562842
95936,0.008871665083504092
95937,0.004496665902054209
95938,0.009497113631709813
95939,0.05989140369366239
95940,0.023072882774844976
95941,0.004676018893171685
95942,0.005063061613184625
95943,0.00561373705709822
95944,0.00440957861921215
95945,0.006349913662785945
95946,0.010155570670183682
95947,0.09935845560372765
95948,0.020967416044592003
95949,0.0048288565130799035
95950,0.0182614032651106
95951,0.01012144627608975
95952,0.009129157720871703
95953,0.0046873074678003826
95954,0.003509971357364291
95955,0.013085421836768318
95956,0.042171368463629184
95957,0.005204840152291704
95958,0.06283941162321763
95959,0.007506514762630022
95960,0.011784071704521176
95961,0.008229842489878672
95962,0.01429107701466543
95963,0.00835822381490525
95964,0.052878106258498224
95965,0.01022557462794778
95966,0.007919219272790023
95967,0.007574776319795247
95968,0.010488383737531266
95969,0.008106504948607329
95970,0.06923276998793411
95971,0.00906095311211342
95972,0.0038380517662198973
95973,0.008511607527127603
95974,0.05274287974586763
95975,0.008744182435361833
95976,0.040869885057981156
95977,0.006874239522313552
95978,0.005166483152473165
95979,0.008660734078631108
95980,0.350858390713958
95981,0.009250306166253344
95982,0.016998130770832762
95983,0.009406627467689641
95984,0.006370505733610866
95985,0.30015217555881935
95986,0.00628214452582493
95987,0.30185687099542985
95988,0.00353254280664118
95989,0.2404145359889604
95990,0.04146281974848421
95991,0.0058869246245122
95992,0.011625058149798317
95993,0.017910084045396648
95994,0.010930110230463483
95995,0.011417703233134286
95996,0.006613929285142456
95997,0.1287727000306123
95998,0.03270298200873372
95999,0.01348282800181032
96000,0.008752572290406251
96001,0.07062770384131029
96002,0.014430444193094893
96003,0.007143184063552499
96004,0.008749782797599453
96005,0.056981689357415134
96006,0.006021707385646196
96007,0.28481645960593927
96008,0.005831575132772032
96009,0.006972963297383004
96010,0.007625555115769394
96011,0.03784135489431221
96012,0.005205965627313554
96013,0.004264490567365938
96014,0.005862820211849547
96015,0.006013190712593839
96016,0.0037438885758930875
96017,0.004590045278122368
96018,0.005840381459557921
96019,0.006154999546922419
96020,0.007625507133038603
96021,0.010257989535789947
96022,0.00879167599547582
96023,0.03739365374638599
96024,0.05497057730617615
96025,0.005480715324647794
96026,0.012029578338684012
96027,0.00916231786569569
96028,0.007486667550859776
96029,0.20561422964601636
96030,0.00911237386236544
96031,0.07191262070749058
96032,0.0035540117383292165
96033,0.10237839967199196
96034,0.006801468540918891
96035,0.004420260707680104
96036,0.004559185547833936
96037,0.20856401838264027
96038,0.005409921020682587
96039,0.008584233508607824
96040,0.016801896273970628
96041,0.007379493357740755
96042,0.1735695092190415
96043,0.004676018893171685
96044,0.0897489709539194
96045,0.006361461144624615
96046,0.00353254280664118
96047,0.22125625479928474
96048,0.013017112189679148
96049,0.011649429412360498
96050,0.009313208577328652
96051,0.00909763503770684
96052,0.06328007445451421
96053,0.0063803767515102265
96054,0.006100267086978092
96055,0.010129693110733503
96056,0.01221469070362329
96057,0.046429865795172165
96058,0.007789984562880928
96059,0.40723387883176754
96060,0.00816998859523058
96061,0.010203854727106217
96062,0.00628214452582493
96063,0.01177146393709512
96064,0.07341336627166946
96065,0.004388651173446418
96066,0.007205206195799774
96067,0.15346090064971313
96068,0.006389092171676829
96069,0.010329077820592895
96070,0.010096442752032022
96071,0.007476356678506442
96072,0.023458235284408453
96073,0.008263547150993018
96074,0.008093543801749876
96075,0.009553553407558668
96076,0.010994159143652002
96077,0.10680606087682945
96078,0.009804190604745858
96079,0.01668026635485147
96080,0.07304500031767339
96081,0.014347736551902785
96082,0.00512803647468225
96083,0.006102904621485306
96084,0.048447846294314964
96085,0.07906193065869264
96086,0.029630078938057452
96087,0.010545902270505579
96088,0.003698897910950197
96089,0.005772662499579814
96090,0.00328128106355772
96091,0.05255570722624353
96092,0.02538054974921326
96093,0.03055416395034049
96094,0.06464690973881775
96095,0.07676894437072587
96096,0.011100688687510645
96097,0.008593141905147528
96098,0.4070006398066352
96099,0.011067939830805482
96100,0.0050194653783728164
96101,0.01211011435101116
96102,0.014681178545389226
96103,0.02298815227152653
96104,0.005421912165593537
96105,0.014856737434818268
96106,0.006473779109787111
96107,0.011425583257667286
96108,0.37343763485709996
96109,0.05759420344433062
96110,0.026487130249599655
96111,0.020254130577469952
96112,0.3839759699254777
96113,0.009865416699728955
96114,0.02089819794958664
96115,0.014067575850240974
96116,0.03831847746576187
96117,0.36942537885660254
96118,0.005298386320089348
96119,0.009974436556526753
96120,0.00919053426863635
96121,0.00769711595691214
96122,0.17542746566495634
96123,0.00733922316948336
96124,0.01040311328044635
96125,0.008853261496326871
96126,0.0033866364395395854
96127,0.11167864857625168
96128,0.00873743354898573
96129,0.1534884937299284
96130,0.005153000124279963
96131,0.20441114065637164
96132,0.03403877383706477
96133,0.015491828846813478
96134,0.005720027501958664
96135,0.008141215352770351
96136,0.397379052874244
96137,0.02240839419007393
96138,0.005717200001665234
96139,0.051718867257949656
96140,0.00879273487281507
96141,0.011077364569745412
96142,0.01325065333554331
96143,0.06884457616072129
96144,0.005948853643832181
96145,0.008811772457186697
96146,0.00463352499805165
96147,0.007206068389878642
96148,0.013142777768505191
96149,0.23867713954527012
96150,0.009111826884493838
96151,0.011211690395633555
96152,0.007383947583956981
96153,0.01026875973180566
96154,0.008694892164860388
96155,0.009308423209553857
96156,0.015496622859296726
96157,0.017065310316348965
96158,0.1694873841809918
96159,0.017590115916174973
96160,0.010267243158742279
96161,0.006209216729150992
96162,0.007293886999137703
96163,0.1253714562395142
96164,0.024397986959847556
96165,0.011958069945159239
96166,0.04380872924323355
96167,0.011415179829413629
96168,0.08981471555684649
96169,0.006521545125108984
96170,0.009994755882529705
96171,0.014986155313277056
96172,0.012029840118147823
96173,0.0096365703811315
96174,0.019887252073610678
96175,0.01616518321253706
96176,0.0067714281307615694
96177,0.0102903550876924
96178,0.0035441802367589693
96179,0.015055429004859856
96180,0.009735285844040157
96181,0.008973646816643267
96182,0.4204208849244635
96183,0.46209878945342475
96184,0.006503207068448316
96185,0.005993563399988554
96186,0.004515320509893809
96187,0.007809268051433786
96188,0.003089573601955547
96189,0.021657321072101325
96190,0.02734327768809223
96191,0.5312807903780352
96192,0.026590310981287564
96193,0.00784320097997885
96194,0.007140145966372747
96195,0.03587125317940354
96196,0.012010301619500929
96197,0.008112240023745144
96198,0.01499734842901494
96199,0.017361657828915984
96200,0.2489703599486729
96201,0.09381972443497849
96202,0.021784239250460868
96203,0.06302364439212098
96204,0.0054987869660459935
96205,0.009313890762604722
96206,0.050475693862962204
96207,0.008177550232140713
96208,0.14475839744898591
96209,0.041260655536457885
96210,0.016127540307290914
96211,0.0230498271348188
96212,0.009160987059474691
96213,0.00841158355671064
96214,0.01039529258074734
96215,0.0033866364395395854
96216,0.13262967968826714
96217,0.0342690790708437
96218,0.004196452712789949
96219,0.022500968442224666
96220,0.00802952145685504
96221,0.04587544188057173
96222,0.018509164620671047
96223,0.003523087970408296
96224,0.009945247755950013
96225,0.022540423924535844
96226,0.014532202067067367
96227,0.009120144042848867
96228,0.020595565589957985
96229,0.0246450713689322
96230,0.019758426574172604
96231,0.006311179951800904
96232,0.08962234074539037
96233,0.008315863672759561
96234,0.004050543308354708
96235,0.00973893723039356
96236,0.009829937295712816
96237,0.009241322283385815
96238,0.008871177664967552
96239,0.007735841376719302
96240,0.01862843197795128
96241,0.004186349255442931
96242,0.01630601832939764
96243,0.012309674949588595
96244,0.08140234764528795
96245,0.041447500334760835
96246,0.07499531289601556
96247,0.05604336474048033
96248,0.0077454022540229045
96249,0.012697113990462947
96250,0.0111741118916635
96251,0.008094015041452992
96252,0.02680028852145242
96253,0.00628214452582493
96254,0.022412042147285743
96255,0.008182367338323447
96256,0.005517718051661037
96257,0.017467269583858688
96258,0.010063488963612288
96259,0.014408216259647059
96260,0.006624093815452073
96261,0.007880483194032603
96262,0.007686026632896059
96263,0.03080207020865538
96264,0.004092617521399559
96265,0.3773428457297336
96266,0.0035985151689608475
96267,0.06680710064774247
96268,0.006874239522313552
96269,0.0330308935124594
96270,0.07194380877137707
96271,0.01057966285462606
96272,0.007486121464635638
96273,0.008415759387321135
96274,0.009974237155051507
96275,0.008137628012255647
96276,0.00662174132939529
96277,0.01211011435101116
96278,0.0076128659333220775
96279,0.004590045278122368
96280,0.01295574614809605
96281,0.004984573871654801
96282,0.008793169040406754
96283,0.021007157228530506
96284,0.006077605469095061
96285,0.03557433576113679
96286,0.3085852851161415
96287,0.02822963230119937
96288,0.03378728662076112
96289,0.028491337481616714
96290,0.011848704900620706
96291,0.42633423177962343
96292,0.010811392231045555
96293,0.008336167097456566
96294,0.0029606694500087342
96295,0.009569832728518347
96296,0.0344159416566316
96297,0.007466984120965511
96298,0.021907475817000796
96299,0.010988234317679339
96300,0.01619291630418682
96301,0.08248606797203772
96302,0.004400814878637931
96303,0.010799044212433993
96304,0.00478929967174905
96305,0.0055139467103710255
96306,0.02158364057754004
96307,0.00561373705709822
96308,0.021291303726294623
96309,0.28292833147718177
96310,0.2234224067565479
96311,0.06884457616072129
96312,0.0287811274799215
96313,0.008365091015371652
96314,0.005889877881340926
96315,0.009176129215882617
96316,0.008347464350547753
96317,0.559651359980781
96318,0.007666895517825678
96319,0.004771213722735702
96320,0.005198901321958683
96321,0.0125215309914307
96322,0.009152611577284026
96323,0.005942292964344277
96324,0.008639366365665166
96325,0.20898424954040234
96326,0.011816624114384108
96327,0.010368773925555352
96328,0.01040065915016978
96329,0.009571631663316498
96330,0.3930155420606327
96331,0.021436058310756376
96332,0.011189930361486302
96333,0.009616869558021553
96334,0.03803552717255688
96335,0.003698897910950197
96336,0.004795382914613298
96337,0.009160987059474691
96338,0.009139498339276566
96339,0.03988295421365639
96340,0.009139692479846463
96341,0.03152649459334914
96342,0.07092936081716862
96343,0.01105496091553231
96344,0.0282499449617562
96345,0.008541500548073984
96346,0.003839396818538533
96347,0.007105054126640644
96348,0.01783957273324077
96349,0.00802952145685504
96350,0.005000088757457158
96351,0.0030880230275236
96352,0.010202853198227774
96353,0.06146174574830465
96354,0.007799659736241318
96355,0.0063009470569353075
96356,0.014279125853895779
96357,0.04258257013859838
96358,0.007808785949638578
96359,0.02184058283370553
96360,0.011609938734000173
96361,0.0031223814479675815
96362,0.03513978620996304
96363,0.036204083008159506
96364,0.3669837777359756
96365,0.005989583334658874
96366,0.031101843957311113
96367,0.02801660587639458
96368,0.01202921558775495
96369,0.024821271609902936
96370,0.013708110159043508
96371,0.014267145252595159
96372,0.05623918676479829
96373,0.010200270711122799
96374,0.00662174132939529
96375,0.007239898999652606
96376,0.007985673021924258
96377,0.019244524034246646
96378,0.004279581517653286
96379,0.05530931720659632
96380,0.011511165727108802
96381,0.0074851437127976825
96382,0.008979968156865362
96383,0.010712224777798594
96384,0.00525827138268301
96385,0.0030880230275236
96386,0.016878155751447018
96387,0.00459165265321895
96388,0.004755505364743397
96389,0.003538698471628987
96390,0.010905902892471842
96391,0.08420588242682119
96392,0.04712311690424181
96393,0.006812874362523776
96394,0.029454236374683904
96395,0.010188833044348944
96396,0.005741475233098068
96397,0.0048144631284043745
96398,0.008946886697987285
96399,0.02719492638167976
96400,0.026888382109107406
96401,0.027984056547205413
96402,0.0139764039314484
96403,0.013393070926161177
96404,0.021490758157671742
96405,0.005692426295802357
96406,0.013665458923574677
96407,0.006550253261170296
96408,0.0056334491456947145
96409,0.005692426295802357
96410,0.07977100944819622
96411,0.007629327047635487
96412,0.014977912436990906
96413,0.01537902474368777
96414,0.009319172442448048
96415,0.007920929793401855
96416,0.010279007420215647
96417,0.020238947306885878
96418,0.0048144631284043745
96419,0.004570072479311486
96420,0.022054659985588587
96421,0.012972837342905911
96422,0.005482262776620861
96423,0.024074821929922618
96424,0.05452202918789489
96425,0.005294617489568807
96426,0.08881941042674159
96427,0.04342139101754416
96428,0.005893920269192901
96429,0.004688395016850461
96430,0.044663951465230216
96431,0.03205423751439445
96432,0.04662266131767068
96433,0.056061245673965365
96434,0.03568467515470276
96435,0.03034702678877826
96436,0.1552474438999772
96437,0.3697121799031523
96438,0.00785570782130457
96439,0.007887436658813314
96440,0.01192978169878979
96441,0.004847784836122826
96442,0.013831572446072323
96443,0.014727416945469727
96444,0.004331898016113491
96445,0.00853885896601226
96446,0.008830954529614046
96447,0.3247486945980713
96448,0.003421838145676509
96449,0.02220893133393284
96450,0.0064915136082099156
96451,0.013830683327325174
96452,0.007469941393779592
96453,0.006297580993188468
96454,0.009401581592672428
96455,0.020254130577469952
96456,0.052178238252732864
96457,0.05591611376495857
96458,0.008173708995639697
96459,0.00706668115006468
96460,0.06134310302223105
96461,0.008250453237958531
96462,0.009527091301513989
96463,0.12451397250680621
96464,0.012608260440444944
96465,0.01939816439979612
96466,0.006003976378529749
96467,0.009860026688545957
96468,0.021531427077573752
96469,0.009557626923735142
96470,0.00506879214331111
96471,0.00473462041389542
96472,0.04137711453498393
96473,0.011854168296498163
96474,0.011170318933323311
96475,0.009026034874108186
96476,0.009194994942670462
96477,0.02658053275443891
96478,0.00353254280664118
96479,0.09741610829421316
96480,0.0679155905212617
96481,0.009132825900674428
96482,0.11215910240311702
96483,0.025369952057688612
96484,0.006395163711717024
96485,0.009367202299144568
96486,0.0058858523000703085
96487,0.008515413226162774
96488,0.012159371257510066
96489,0.04840670431812001
96490,0.009063823443583228
96491,0.00990409983816961
96492,0.008093543801749876
96493,0.006113390440647047
96494,0.00909501010807973
96495,0.009045855429090073
96496,0.013987664988412515
96497,0.04137711453498393
96498,0.026021647837287682
96499,0.013857501829653052
96500,0.008071180889156744
96501,0.006730637401577418
96502,0.004681257056855032
96503,0.007239898999652606
96504,0.013368745498964333
96505,0.012167847980608128
96506,0.006063364712552011
96507,0.1634192861995722
96508,0.03916149566263232
96509,0.05880867749596834
96510,0.023493510398099306
96511,0.005228510910362578
96512,0.15426634314965118
96513,0.009722852452685565
96514,0.007680053156344938
96515,0.010415058571078037
96516,0.00450803243558049
96517,0.021760100404905867
96518,0.0029606694500087342
96519,0.11593152071389792
96520,0.006473779109787111
96521,0.01209422664009396
96522,0.010611820978241558
96523,0.00679999769711167
96524,0.006405103513376377
96525,0.012521164608550855
96526,0.032853914994951855
96527,0.004008479630575568
96528,0.0033866364395395854
96529,0.00454599970534775
96530,0.00949416509633129
96531,0.006510413021474331
96532,0.007742641364122334
96533,0.07261479857165895
96534,0.005939002135935551
96535,0.014056975470552043
96536,0.007731432503837116
96537,0.027092481514186386
96538,0.020365956115680095
96539,0.008533248714065396
96540,0.006225578967323601
96541,0.014056975470552043
96542,0.05570134543331003
96543,0.005915987051666345
96544,0.0119639028374511
96545,0.010192280820377115
96546,0.00481509821890346
96547,0.009646941281696414
96548,0.007096077689799668
96549,0.027537966179981135
96550,0.0487597495536349
96551,0.011229359864269109
96552,0.005941845180501092
96553,0.019399846241428785
96554,0.005717476166333596
96555,0.07213588350593814
96556,0.009318188630545694
96557,0.029792202840075083
96558,0.023169140731173214
96559,0.007562765346096202
96560,0.009100272081222386
96561,0.021748248257739695
96562,0.05504502526466424
96563,0.0036826521716135556
96564,0.007323468674874883
96565,0.310286665017098
96566,0.010431763741497818
96567,0.007566070518384753
96568,0.004853286430395529
96569,0.008559891117090972
96570,0.0675822555057142
96571,0.007403095098558486
96572,0.007625507133038603
96573,0.013013041284216988
96574,0.010054341151664689
96575,0.032527646083527074
96576,0.008998180467219704
96577,0.003804321840894749
96578,0.010755496587828886
96579,0.00958545632832933
96580,0.007971288220974744
96581,0.0070049734144462805
96582,0.02921566117447201
96583,0.6197036552507628
96584,0.00353254280664118
96585,0.04327351426426363
96586,0.03139122217959595
96587,0.3479016094607323
96588,0.0500732150675532
96589,0.024298209297666584
96590,0.00951530562423646
96591,0.028482557696721363
96592,0.017071680920663485
96593,0.01493045388871355
96594,0.016326581030752102
96595,0.013909289145425793
96596,0.0054494857327433924
96597,0.027555738773452385
96598,0.006225578967323601
96599,0.006354757314211123
96600,0.00938780807281757
96601,0.05778159229368324
96602,0.19504578706228712
96603,0.007788981854529031
96604,0.0038380517662198973
96605,0.011796605752453452
96606,0.17970976289009125
96607,0.03892730165722957
96608,0.00743725181928143
96609,0.026478632310006116
96610,0.007808785949638578
96611,0.010430990853502112
96612,0.007788425936096116
96613,0.010206875714952523
96614,0.009806549513097224
96615,0.22997686225013728
96616,0.009245395377729605
96617,0.006154632261029424
96618,0.009708971911689188
96619,0.16002657928255629
96620,0.008601208487726926
96621,0.06288010998686873
96622,0.0030880230275236
96623,0.022754291199191097
96624,0.007015338207398036
96625,0.07698447652723012
96626,0.03793245352197813
96627,0.010202509400176437
96628,0.0061175694626126684
96629,0.02286640785129923
96630,0.02904004002099969
96631,0.008112290050143765
96632,0.009583807079755419
96633,0.007164300821250377
96634,0.3937937138587151
96635,0.013184556886864207
96636,0.003539644483206431
96637,0.011342152535779403
96638,0.008166776516224196
96639,0.004700685540794891
96640,0.17092441466420652
96641,0.01049458800748413
96642,0.021112401238533033
96643,0.005195292920256301
96644,0.10832592662547401
96645,0.005142208671200969
96646,0.009055851174615208
96647,0.006211811773452366
96648,0.011848704900620706
96649,0.030355186639113154
96650,0.009286749804760581
96651,0.005692375704120585
96652,0.010751812153100457
96653,0.01088471503498903
96654,0.009600173952078907
96655,0.00984919737618794
96656,0.010374510789004003
96657,0.006030970139931095
96658,0.03698390727671968
96659,0.010954270205616718
96660,0.006996413448647317
96661,0.0113715416599085
96662,0.010853831834268367
96663,0.16033022724562773
96664,0.02107295612468954
96665,0.012724714115917048
96666,0.016698982771636773
96667,0.0051680409484449056
96668,0.005597132703077858
96669,0.0305575659278581
96670,0.008678539332826708
96671,0.027256511614930007
96672,0.010994617030747163
96673,0.008225400893723412
96674,0.007561026218258426
96675,0.005607547477535696
96676,0.3559148118109162
96677,0.008798537945668173
96678,0.007274409678890803
96679,0.005933196988898705
96680,0.008832302865161876
96681,0.11108187651165889
96682,0.008690106147780081
96683,0.0905671170703148
96684,0.010908284721222919
96685,0.007694955996796065
96686,0.006934044435099739
96687,0.03537069228995079
96688,0.18110458236173246
96689,0.006451423087821933
96690,0.02206236795787012
96691,0.007397767436158873
96692,0.04801231904438867
96693,0.04133099937973618
96694,0.18849423948021404
96695,0.03682354113831483
96696,0.011064027284639457
96697,0.07238604114784576
96698,0.004902572062243665
96699,0.005465556116549091
96700,0.00636143956356235
96701,0.010234778810938414
96702,0.005880274008345045
96703,0.056933514449850564
96704,0.005672857393535419
96705,0.00819738336933625
96706,0.09522806105547252
96707,0.14531761739036844
96708,0.3635970792505029
96709,0.15426634314965118
96710,0.008022957402677762
96711,0.024619758470014963
96712,0.010226326800638941
96713,0.009861882366943032
96714,0.024754461363784647
96715,0.007792217899938057
96716,0.2039569111893775
96717,0.008364750517219471
96718,0.04558712657435186
96719,0.007475043500966636
96720,0.009368150751482833
96721,0.006104260306892503
96722,0.005450285672823772
96723,0.06333103841947346
96724,0.005988884257710356
96725,0.01378564481802532
96726,0.004771213722735702
96727,0.010098355421413673
96728,0.04134601050593517
96729,0.009695617006059578
96730,0.007196077062528195
96731,0.050425949522676566
96732,0.007319675605907734
96733,0.024441886432101056
96734,0.005749044037452303
96735,0.20630101692569425
96736,0.007711804122963149
96737,0.005627498962654617
96738,0.028504878696967127
96739,0.04091551627189626
96740,0.005020277957309509
96741,0.07310440956399929
96742,0.11251125195209866
96743,0.030532310698030803
96744,0.010631408076198704
96745,0.0076454788398409666
96746,0.03799695846101188
96747,0.3312308127903262
96748,0.03534208007854102
96749,0.010396894065722532
